date	value
2024-11-29	19166.31
2024-11-30	19166.31
2024-12-01	19166.31
2024-12-02	19157.02
2024-12-03	19178.87
2024-12-04	19094.21
2024-12-05	18981.15
2024-12-06	19106.89
2024-12-07	19106.89
2024-12-08	19106.89
2024-12-09	19079.13
2024-12-10	19428.23
2024-12-11	19290.17
2024-12-12	19669.55
2024-12-13	19081.64
2024-12-14	19081.64
2024-12-15	19081.64
2024-12-16	19184.65
2024-12-17	19571.56
2024-12-18	19741.15
2024-12-19	19483.75
2024-12-20	19119.33
2024-12-21	19119.33
2024-12-22	19119.33
2024-12-23	19175.23
2024-12-24	19330.62
2024-12-25	19219.83
2024-12-26	19192.06
2024-12-27	19206.89
2024-12-28	19206.89
2024-12-29	19206.89
2024-12-30	19157.02
2024-12-31	19144.45
2025-01-01	19144.45
2025-01-02	18692.22
2025-01-03	18528.92
2025-01-04	18528.92
2025-01-05	18528.92
2025-01-06	18089.25
2025-01-07	18091.76
2025-01-08	18120.65
2025-01-09	18139.5
2025-01-10	18039.0
2025-01-11	18039.0
2025-01-12	18039.0
2025-01-13	18139.24
2025-01-14	18497.51
2025-01-15	18482.06
2025-01-16	18169.39
2025-01-17	18274.54
2025-01-18	18274.54
2025-01-19	18274.54
2025-01-20	18526.41
2025-01-21	18442.87
2025-01-22	18101.81
2025-01-23	18126.93
2025-01-24	18039.0
2025-01-25	18039.0
2025-01-26	18039.0
2025-01-27	18026.31
2025-01-28	18026.31
2025-01-29	18026.31
2025-01-30	18026.31
2025-01-31	18026.31
2025-02-01	18026.31
2025-02-02	18026.31
2025-02-03	18026.31
2025-02-04	18026.31
2025-02-05	17634.5
2025-02-06	17748.06
2025-02-07	18039.0
2025-02-08	18039.0
2025-02-09	18039.0
2025-02-10	17982.6
2025-02-11	17812.88
2025-02-12	18126.93
2025-02-13	18404.05
2025-02-14	18528.92
2025-02-15	18528.92
2025-02-16	18528.92
2025-02-17	18486.46
2025-02-18	18528.92
2025-02-19	18729.91
2025-02-20	18516.36
2025-02-21	18694.86
2025-02-22	18694.86
2025-02-23	18694.86
2025-02-24	18580.04
2025-02-25	18265.12
2025-02-26	18340.61
2025-02-27	18661.57
2025-02-28	18852.89
2025-03-01	18852.89
2025-03-02	18852.89
2025-03-03	18679.91
2025-03-04	18467.49
2025-03-05	18420.51
2025-03-06	18918.09
2025-03-07	19106.77
2025-03-08	19106.77
2025-03-09	19106.77
2025-03-10	19130.64
2025-03-11	19454.48
2025-03-12	19377.86
2025-03-13	19317.43
2025-03-14	20451.03
2025-03-15	20451.03
2025-03-16	20451.03
2025-03-17	20574.76
2025-03-18	20400.65
2025-03-19	20547.75
2025-03-20	20149.41
2025-03-21	19769.41
2025-03-22	19769.41
2025-03-23	19769.41
2025-03-24	19885.61
2025-03-25	19791.4
2025-03-26	19797.68
2025-03-27	19960.98
2025-03-28	19913.37
2025-03-29	19913.37
2025-03-30	19913.37
2025-03-31	19609.25
2025-04-01	19546.69
2025-04-02	19458.76
2025-04-03	19708.24
2025-04-04	19708.24
2025-04-05	19708.24
2025-04-06	19708.24
2025-04-07	18842.97
2025-04-08	19408.26
2025-04-09	19358.51
2025-04-10	19458.5
2025-04-11	19709.49
2025-04-12	19709.49
2025-04-13	19709.49
2025-04-14	19496.06
2025-04-15	19571.56
2025-04-16	19586.26
2025-04-17	19722.31
2025-04-18	19671.3
2025-04-19	19671.3
2025-04-20	19671.3
2025-04-21	19483.63
2025-04-22	19455.99
2025-04-23	19496.19
2025-04-24	19499.33
2025-04-25	19471.07
2025-04-26	19471.07
2025-04-27	19471.07
2025-04-28	19471.07
2025-04-29	19395.69
2025-04-30	19433.38
2025-05-01	19433.38
2025-05-02	19433.38
2025-05-03	19433.38
2025-05-04	19433.38
