date	open	close	high	low	amount
1990-12-19	96.05	99.98	99.98	95.79	1260.0
1990-12-20	104.3	104.39	104.39	99.98	197.0
1990-12-21	109.07	109.13	109.13	103.73	28.0
1990-12-24	113.57	114.55	114.55	109.13	32.0
1990-12-25	120.09	120.25	120.25	114.55	15.0
1990-12-26	125.27	125.27	125.27	120.25	100.0
1990-12-27	125.27	125.28	125.28	125.27	66.0
1990-12-28	126.39	126.45	126.45	125.28	108.0
1990-12-31	126.56	127.61	127.61	126.48	78.0
1991-01-02	127.61	128.84	128.84	127.61	91.0
1991-01-03	128.84	130.14	130.14	128.84	141.0
1991-01-04	131.27	131.44	131.44	130.14	420.0
1991-01-07	131.99	132.06	132.06	131.45	217.0
1991-01-08	132.62	132.68	132.68	132.06	2926.0
1991-01-09	133.3	133.34	133.34	132.68	5603.0
1991-01-10	133.93	133.97	133.97	133.34	9990.0
1991-01-11	134.61	134.6	134.61	134.51	13327.0
1991-01-14	134.11	134.67	135.19	134.11	12530.0
1991-01-15	134.21	134.74	134.74	134.19	1446.0
1991-01-16	134.19	134.24	134.74	134.14	509.0
1991-01-17	133.67	134.25	134.25	133.65	658.0
1991-01-18	133.7	134.24	134.25	133.67	3004.0
1991-01-21	133.7	134.24	134.24	133.66	2051.0
1991-01-22	133.72	133.72	134.24	133.66	354.0
1991-01-23	133.17	133.17	133.72	133.14	1095.0
1991-01-24	132.61	132.61	133.17	132.57	1857.0
1991-01-25	132.05	132.05	132.07	132.03	3447.0
1991-01-28	131.46	131.46	131.55	131.46	5107.0
1991-01-29	130.95	130.95	130.97	130.95	1387.0
1991-01-30	130.44	130.44	130.95	130.41	527.0
1991-01-31	129.93	129.97	130.46	129.93	510.0
1991-02-01	129.5	129.51	129.97	129.45	345.0
1991-02-04	129.05	129.05	129.58	129.05	553.0
1991-02-05	128.56	128.58	128.58	128.53	8562.0
1991-02-06	129.13	129.14	129.15	128.06	6641.0
1991-02-07	129.74	129.79	129.79	129.14	2133.0
1991-02-08	130.36	130.38	130.39	129.79	1234.0
1991-02-11	130.92	130.97	130.97	130.39	9317.0
1991-02-12	131.54	131.35	131.56	130.97	3774.0
1991-02-13	131.93	131.92	131.93	131.35	1152.0
1991-02-14	132.53	132.53	132.53	132.3	3624.0
1991-02-19	133.12	133.13	133.14	133.08	1748.0
1991-02-20	133.63	133.67	133.67	133.13	876.0
1991-02-21	134.24	134.28	134.28	133.67	3220.0
1991-02-22	134.85	134.87	134.87	134.28	3427.0
1991-02-25	134.37	134.4	134.87	134.33	810.0
1991-02-26	133.9	133.93	134.44	133.9	1094.0
1991-02-27	133.44	133.47	133.98	133.44	214.0
1991-02-28	132.99	133.01	133.52	132.98	2258.0
1991-03-01	132.53	132.53	132.53	132.47	7124.0
1991-03-04	132.09	131.99	132.09	131.98	2518.0
1991-03-05	131.42	131.46	131.99	131.41	982.0
1991-03-06	130.89	130.94	130.95	130.89	719.0
1991-03-07	130.41	130.41	130.94	130.41	568.0
1991-03-08	129.84	129.89	130.41	129.84	933.0
1991-03-11	129.3	129.31	129.89	129.3	514.0
1991-03-12	128.73	128.77	129.31	128.73	957.0
1991-03-13	126.13	126.15	128.77	126.13	498.0
1991-03-14	125.61	125.63	126.15	125.61	326.0
1991-03-15	125.08	125.17	125.62	125.08	790.0
1991-03-18	124.7	124.71	125.17	124.69	1250.0
1991-03-19	124.23	124.22	124.71	124.22	892.0
1991-03-20	123.66	123.66	124.21	123.63	678.0
1991-03-21	123.14	123.12	123.66	123.12	151.0
1991-03-22	122.62	122.62	123.12	122.62	207.0
1991-03-25	122.12	122.12	122.62	122.1	443.0
1991-03-26	121.62	121.62	122.14	121.62	1164.0
1991-03-27	121.12	121.12	121.64	121.12	668.0
1991-03-28	120.65	120.61	121.15	120.61	961.0
1991-03-29	120.16	120.19	120.61	120.11	2185.0
1991-04-01	120.69	120.73	120.73	119.68	11999.0
1991-04-02	121.21	121.21	121.29	120.73	816.0
1991-04-03	121.71	121.71	121.71	121.21	2063.0
1991-04-04	122.2	121.72	122.2	121.24	10517.0
1991-04-05	121.07	121.54	121.73	121.03	11589.0
1991-04-08	121.11	121.09	121.11	121.05	1862.0
1991-04-09	120.6	120.62	121.1	120.6	320.0
1991-04-10	120.15	120.16	120.62	120.09	466.0
1991-04-11	119.64	119.64	120.16	119.62	239.0
